time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
1101.8,10092.200305958848,220.57049210933303,0.7438939239098834,1.99414031316588,,0.9926175987010474,5218.237803267936,1,sensor_dropout
1101.9,10106.441696097505,221.28308385353543,0.07701380266092789,1.7546953671232999,,1.0049185008806731,5204.454596045906,1,sensor_dropout
1102.0,10085.461102673607,220.95528593549346,-0.067041950479179,1.630209637490607,,0.9812322412112191,5186.071272146591,1,sensor_dropout
1102.1000000000001,10093.548694902864,220.8010009558696,0.8991832914121206,2.0525948913035172,,0.9710883920492042,5178.206017786217,1,sensor_dropout
1102.2,10090.804619522049,221.52512473823768,0.12128109978446017,1.6690638445977783,,1.0091535599582264,5203.20391548884,1,sensor_dropout
1102.3,10085.96726789259,222.67789158028097,-0.55121581479988,1.9090040749607824,,1.0415994368137478,5228.510861183737,1,sensor_dropout
1102.4,10086.01882885139,222.33404316076968,-0.4454418700769848,1.9169419173178848,,0.983728585564873,5190.358501801851,1,sensor_dropout
1102.5,10099.24291898077,220.61534752646833,0.04754465966060072,1.900342377766293,,0.994214554493307,5196.9896147475365,1,sensor_dropout
1102.6000000000001,10093.086036335426,220.45543776598367,0.520050436158667,2.0231557832131113,,0.9843906604053035,5221.565427021755,1,sensor_dropout
1102.7,10102.058618782974,221.7354324962626,-0.2917777030517595,1.7962418496256198,,1.008581704289606,5196.33631894138,1,sensor_dropout
1102.8,10098.286210873935,222.18957401813142,-0.15310831367512462,1.815710926630025,,0.9888912415004679,5224.268457806587,1,sensor_dropout
1102.9,10107.033642885053,220.60781973376592,-0.4276168655434444,1.7783677756099938,,1.0064605632026444,5200.909865369214,1,sensor_dropout
1103.0,10091.44538706935,223.19422192890698,0.5104237584149866,1.6893056732299827,,1.0177422184373845,5191.535492489622,1,sensor_dropout
1103.1000000000001,10097.786069063333,221.55533597714756,-0.6657058205008138,1.92531961395371,,0.9742837598181551,5201.741756666206,1,sensor_dropout
1103.2,10101.281789973622,221.72449525790688,-0.10352893464205076,2.026442225006047,,1.009532642788903,5206.437017627306,1,sensor_dropout
1103.3,10092.82808911038,221.8696069308696,-0.2552794662847001,1.9396662190772416,,0.9977331557926297,5184.785045092919,1,sensor_dropout
1103.4,10084.941203216082,221.53019118686223,-0.1410413670680364,1.8426550666709058,,0.9952628062976365,5197.044444107688,1,sensor_dropout
1103.5,10094.14831618859,221.939512165559,-0.16325826653066336,1.8104226259544929,,0.9887026613104833,5227.661413706176,1,sensor_dropout
1103.6000000000001,10106.675337694893,220.9015273405117,0.34171696629084164,1.8141238161643387,-0.08034491866290067,0.98336031263153,5193.890246161373,0,normal
1103.7,10086.178242723745,222.08668030038055,0.19966069680523635,1.7358816386764238,-0.031575309022536836,1.002970353656735,5200.5481774512,0,normal
1103.8,10099.35566286158,221.22280082741247,-0.018538532301567528,2.0299444754668583,-0.08889294362012182,1.0303469173667676,5189.955048679882,0,normal
1103.9,10095.140138532523,220.92405753664212,0.3188782503703271,1.781672220782749,-0.044567844382709956,0.9960797429522765,5202.329945481433,0,normal
1104.0,10096.288873043417,222.12929002028005,-0.0065897585180593205,1.8143791201348467,0.058398678226664495,0.9955790697838105,5238.781476528416,0,normal
1104.1000000000001,10095.66853573597,221.96035434845072,-0.03335787329087225,1.9570584732795058,0.030932434390622144,1.0143321249151918,5198.2327829526375,0,normal
1104.2,10090.474562944164,221.3072981907823,1.0304420253968158,1.636455061096013,0.05872201581263536,1.0138087037165913,5192.545980890165,0,normal
1104.3,10098.044338457546,221.9235819064006,-0.10197180230389989,1.7145271307174588,0.07084930478202829,1.0022108979289976,5224.278930081976,0,normal
1104.4,10102.359144739361,221.64255223055483,-0.1324208011133351,2.0559434713365934,-0.028171139367412633,1.0172043323378144,5213.334919495264,0,normal
1104.5,10113.192950739458,222.13679144348959,-0.14709437049818783,1.49327315267585,-0.07200172258369887,1.0052047140025735,5213.097240136302,0,normal
1104.6000000000001,10094.080434499543,222.7441315756878,-0.5440438564164186,1.877738524736264,0.054544400481291964,0.9989439131074679,5195.829131312839,0,normal
1104.7,10109.429131996394,221.86046443227923,0.4568954309068115,1.5935004633959027,-0.008705502367953677,0.980577698433034,5203.363617629789,0,normal
1104.8,10096.312414945103,221.67012366083875,-0.2695203814687281,1.630701830698708,-0.0007661771167242267,0.9768393731132101,5207.575379416244,0,normal
1104.9,10096.741961825097,223.44834771993897,0.2198862770923368,1.7324230862181715,-0.0036443608399114196,0.9751219307729759,5181.873635215597,0,normal
1105.0,10100.084183975328,222.58570238995392,-0.15942606296459894,1.9281798340454543,-0.0111460804084555,0.9954781587202991,5222.534446954552,0,normal
1105.1000000000001,10077.15093544882,222.20002493340516,0.5332642527309296,1.6288818343698426,-0.10033324798317099,1.0100619929120203,5231.960076565374,0,normal
1105.2,10092.82348491728,222.59360736178292,0.10567900430219297,1.8071678673601599,0.01328853792439438,0.9944406754752344,5220.282120581776,0,normal
1105.3,10103.141748054022,223.27746671544233,0.3693997603032,1.5277737164505492,-0.1459405237109103,1.000611899072125,5207.779768791414,0,normal
1105.4,10081.6562030961,221.14721583330265,0.7436406774228225,1.9471897915233307,0.021043670334987268,0.9930768837163263,5210.091968187622,0,normal
1105.5,10091.546251045935,222.3052693564548,0.004516383243164269,1.664084980622026,0.10838013559347007,0.9991990656186734,5215.610445433457,0,normal
1105.6000000000001,10110.39846850211,221.8405950519893,0.8063695071304571,1.9818126830263627,-0.09639701480728835,0.9702247420388729,5197.082025936261,0,normal
1105.7,10099.238217253796,223.29686711820446,0.2545245206294299,1.867933540529109,-0.11271817635998792,1.0076279759882771,5200.056322350417,0,normal
1105.8,10104.056706004998,220.88316438315636,-0.4537879840472904,1.9515931780648899,0.029525679519873976,1.0141549875890408,5208.462167809403,0,normal
1105.9,10094.39372897257,221.8581368236769,0.1627926097370129,1.7866630007170732,-0.11224275720741143,1.0059923752586701,5200.152073651829,0,normal
1106.0,10101.578369800456,221.26296341033972,-0.15639949887096816,1.7050041525928203,-0.23756784428634714,0.997987736462393,5177.508078294729,0,normal
1106.1000000000001,10086.357190095861,222.03528485131903,-0.06660154051077971,1.7171419106396157,0.08723561512427148,1.013771963650461,5225.244699347923,0,normal
1106.2,10105.078068177374,222.71479724331274,-0.18588300449077852,1.9478453288997741,0.027858470180815106,1.017598881605702,5187.460755121881,0,normal
1106.3,10097.851685287673,222.8778732382927,0.17945841868578105,1.759995270427019,0.06315116800760787,1.0003660384016555,5214.298593976553,0,normal
1106.4,10109.938845729448,223.70584640619452,-0.3137210014352613,1.8254463563424417,0.11905447872969716,0.9888876277891102,5206.050288670952,0,normal
1106.5,10099.046293735244,223.01358468697893,0.4885399458769921,1.767823346111533,-0.0320606906455372,1.0465763381194841,5186.386077056612,0,normal
1106.6000000000001,10096.883643918929,222.07130662279042,0.12058150318503719,1.5163215531305567,0.05433350312541037,0.9741509188821997,5200.286411548059,0,normal
1106.7,10084.139434736704,221.66292951878236,-0.054910856450012424,1.9566285224794575,-0.06903422969898457,0.9851053063031915,5206.755138102605,0,normal
1106.8,10102.989357703584,221.4818201422633,-0.2796554626659435,1.7208510697885409,-0.013210839131967468,1.0118724352238873,5199.475113892279,0,normal
1106.9,10085.213296320033,221.76068287037918,-0.2728646269749223,1.7773712641052593,-0.11374279697950662,1.0117009073860934,5184.960747905088,0,normal
1107.0,10108.478540268365,223.72687174805773,-0.3228054150207638,1.9985774837384152,-0.09090390061712872,1.0185905102055826,5216.320354057024,0,normal
1107.1000000000001,10091.52407649018,223.13752740241787,0.31430366785164676,2.0961461527958307,0.008481263730593698,1.00187306061952,5180.191771424426,0,normal
1107.2,10099.012238091156,223.76400159571568,0.16839755692523417,1.5845355667636318,-0.055077394749330086,1.021181723039412,5213.73994702034,0,normal
1107.3,10099.82488390732,220.73645930054408,0.37843840691121294,1.8705535708866579,0.0026008797759132806,1.0269785054598188,5206.315410414762,0,normal
1107.4,10093.62429354122,222.45331947577267,1.0371573968433363,1.8652820285487017,-0.16550732405599763,1.0170155956612394,5171.997143603283,0,normal
1107.5,10099.50453611563,222.70337941619337,-0.46107660763341923,1.8725553438645566,0.08371618482945399,0.9820104889226511,5204.322930317904,0,normal
1107.6000000000001,10096.856560101218,222.70296980290854,0.164565867899598,1.7458773995588046,-0.05130961076881908,0.9897720629657447,5217.503624225611,0,normal
1107.7,10101.600555247405,221.15088761858132,-0.5685912479610412,1.7688161690397084,-0.11351345851111559,0.9914323417025368,5179.90189568872,0,normal
1107.8,10099.554410426565,222.76472847918527,-0.7497702248399697,1.7081026554292218,0.009627969176464059,0.9835896264529219,5171.181504132348,0,normal
1107.9,10095.439408599512,222.76728372413626,0.3720475750267771,1.6074398461996697,-0.08129928687508244,0.9979210237186774,5191.519993263617,0,normal
1108.0,10082.393447445378,224.05102520843107,-0.06079255479195416,1.6100686031524931,-0.025355640776362414,1.0285781267256626,5200.023651349636,0,normal
1108.1000000000001,10099.256428798315,222.1650901855122,0.08351577114117503,1.878515021950109,0.07805482556276036,0.9823682125868204,5180.883275834526,0,normal
1108.2,10088.143337733198,222.92752171775172,-0.10675547740811378,1.361231425795735,0.04494540930902165,0.9608513077056959,5170.173190242993,0,normal
1108.3,10094.917001872285,222.63511630515075,0.41936409239784384,1.8010039439429157,0.0572341953379496,0.9912832074782821,5178.790142375755,0,normal
1108.4,10112.895070873135,223.11801332955898,0.05934701210382355,1.6608236256143019,0.0639616691414328,1.0123875296148404,5203.310066219142,0,normal
1108.5,10086.335541611697,223.50377505971682,-0.08150660225104558,1.87402666165628,-0.04497766305463862,1.0059080771849078,5201.676509634663,0,normal
1108.6000000000001,10107.119721057823,221.37828085865056,-0.00351527116827889,1.6799925666648783,0.002408116810087304,0.9936608273530023,5215.720490605177,0,normal
1108.7,10102.816967745992,223.17024322303078,0.33204864562012215,1.7578681923113366,0.06448595423949488,1.017940399430439,5181.851045776858,0,normal
1108.8,10100.48459008104,223.19833489807718,0.34156341249914235,1.8663424790648813,0.17421828588831123,1.0137064856166098,5186.000105732499,0,normal
1108.9,10101.032651087691,223.93949710948672,-0.3417944077376336,1.7613041756982213,0.024655912515078777,1.0043123154314015,5205.551152562275,0,normal
1109.0,10094.973738272605,222.87815689413765,0.10854369442209033,1.4692282148374949,0.004547238871308711,0.9929650897351083,5201.803112646597,0,normal
1109.1000000000001,10101.38605572206,221.6376817463607,0.6550844975808906,1.6171119392608522,0.0805030407135198,1.0134864959106475,5230.597509127533,0,normal
1109.2,10089.063105981702,223.58326685868948,0.19841390549955193,1.9689546070487944,0.10355584235578609,0.9757405523668601,5176.269992743794,0,normal
1109.3,10098.311977056139,222.75648457401425,-0.3536767544100505,1.9920495023640228,-0.0635333266058924,1.000289455339271,5198.642235400787,0,normal
1109.4,10102.65860515685,223.9172767880729,0.6281660824046318,1.6447170648734188,-0.13985867033770677,1.011153707821032,5161.058373531953,0,normal
1109.5,10093.321979354276,224.33093536050916,-0.02869279305519719,1.7177567242858087,0.08152693400329715,0.9968652447701751,5186.666695485249,0,normal
1109.6000000000001,10092.177193625314,223.23879170818375,0.08670218878152602,1.592066574373902,-0.011855771611792678,0.9913729076033224,5187.248754782903,0,normal
1109.7,10092.102115160045,221.44793619066246,-0.8069168145402256,1.6465234201694123,-0.11411611970865769,0.9758918835921289,5189.43158376906,0,normal
1109.8,10094.870239538242,223.23350268031618,-0.3762468305161901,2.078915716001906,-0.13681061272354997,1.0030150363766153,5184.573501501702,0,normal
1109.9,10097.938459027422,223.26028186650493,0.0686792394905039,1.4400260630788335,-0.10193114756382085,0.9951743270328872,5203.090256005874,0,normal
1110.0,10102.919009359353,221.6567677774021,-1.0257417673687625,1.6389124560801127,0.13693127534642102,0.9719944336477658,5208.674054300003,0,normal
1110.1000000000001,10105.880163705067,222.2003927858502,-0.32783066207011563,1.7371419689891878,0.035042220916740176,0.9992693172503739,5203.799293585706,0,normal
1110.2,10103.211051050417,221.86056132112736,0.355718974041651,1.5488309217915772,0.04099950153708525,1.0197178733034629,5200.1798626148275,0,normal
1110.3,10096.366029623416,221.9464358494235,0.6412704871224941,1.5280864035772561,0.049641652362153885,0.995965011117147,5175.112934131194,0,normal
1110.4,10089.224174343957,222.8603409600033,0.05256503437789687,1.7196519662798913,-0.017113304670740095,1.0072563158954537,5194.00359447254,0,normal
1110.5,10102.013494712544,221.96735576736586,-0.1298684106296635,1.7784746795062256,0.03409754485655414,0.9975339695452284,5204.03622688494,0,normal
1110.6000000000001,10086.745733401847,221.9824853139916,0.14834026693477953,1.4194055121774143,-0.03681176121984698,1.00881120197308,5192.916012037419,0,normal
1110.7,10081.898489733432,221.56991556964405,0.06859018023296658,2.011715937654931,0.06423230355555326,1.0045175486533848,5195.702596949552,0,normal
1110.8,10101.191850932002,222.57318679262315,-0.062436610365664225,1.843287783242931,0.025111502269468195,0.9943314732647214,5206.4338963425325,0,normal
1110.9,10075.91739890186,223.01847882434683,0.15375224423604092,1.6304961673947578,-0.029107640500003293,0.9960341377101773,5168.183967829134,0,normal
1111.0,10101.593617738936,224.77176753182877,0.05534153192664407,1.8956529088048237,0.028249935265868085,0.9752901967951687,5225.426576631146,0,normal
1111.1000000000001,10103.245254686137,223.4418807395808,-0.5506275713301982,1.659843752742556,-0.12719331983074583,0.9946274100209699,5194.561565616678,0,normal
1111.2,10104.356932513381,222.6601056783953,0.051570090192820495,1.7259917185782971,0.03896695129961685,1.0129899208859199,5188.393512187231,0,normal
1111.3,10099.04571974146,222.54468595089514,-0.641010128599543,1.6349053325612357,0.10711251334974721,0.9773197120875594,5187.12184655529,0,normal
1111.4,10097.931438623295,223.7903510281427,-0.47357176867292633,1.7157108803213528,0.06604964784524565,0.9967180292601655,5179.033169370932,0,normal
1111.5,10090.686342974122,222.25603035487157,-0.42835434954623586,1.7338310637585919,0.0025096064722350503,1.0009194001632091,5197.722482385914,0,normal
1111.6000000000001,10098.686529979788,223.50751418392468,-0.24386642160839275,1.8387176676674026,-0.08660673455863992,0.9948480534029205,5214.982341380825,0,normal
1111.7,10101.731573576488,223.06812206121134,-0.3649326157535823,1.7117913085122496,0.11698341039604924,0.9685186423033212,5197.881352148969,0,normal
1111.8,10094.300905450757,221.42629918967512,0.5770139355852212,2.053747962834926,0.01482470618062209,1.0069653936104912,5203.139455787784,0,normal
1111.9,10089.500308181712,221.898171758234,0.24412622857653196,1.6765233221615752,0.00023641652537831665,1.0223414584878174,5183.802718687995,0,normal
1112.0,10108.618572968593,222.56727779472362,-0.0602375386513119,1.6843700396264443,-0.0007404401435822808,1.010648998737809,5196.124437069398,0,normal
1112.1000000000001,10104.86574280406,222.50652551256897,-0.1768410212989692,1.7503904904208827,0.02604347538884978,1.0169002796086848,5200.14789675716,0,normal
1112.2,10104.59908461356,224.1364154793929,-0.8380576263850144,1.7986105953894174,-0.08525862988362005,1.004747369759024,5196.264629904432,0,normal
1112.3,10088.662069730843,224.75646564207128,-0.033863582650721806,1.759477578143263,0.0436908174927034,1.004805746090503,5191.306167247063,0,normal
1112.4,10078.642957901347,222.44593215310334,-0.39200081657877767,1.6894753536445377,0.10950551889300647,0.9735964581612586,5184.170240375301,0,normal
1112.5,10098.940864021286,224.305408910631,-0.41190093919466914,1.6028010538843405,-0.06865676915643873,0.9855503521832639,5194.206381909374,0,normal
1112.6000000000001,10094.016434563548,223.78226149942725,-0.30913325116193713,1.79317798339825,0.2027270582996453,1.0263032419557603,5205.088858653958,0,normal
1112.7,10098.717853736063,221.38578935600137,0.3340196754562692,1.4868259425508097,-0.13304971509255015,1.01194892893032,5189.762906118804,0,normal
1112.8,10101.456176066475,223.3596445038662,0.5053027252969629,1.6048510003530465,-0.006188318167822174,0.992943512603647,5178.610499202245,0,normal
1112.9,10105.08090781273,223.67998404177618,0.6988803595433313,1.3085521354364027,0.10490294603403306,1.030280809996052,5210.975560210833,0,normal
1113.0,10098.43143898221,221.5421542449403,0.5315387059892112,1.33929713084942,0.0886840042954779,1.0086235264275945,5170.801383379156,0,normal
1113.1000000000001,10102.00525984275,223.75522543644703,-0.6840799391587935,1.7699638443620356,-0.08656768246875317,1.0082459454160424,5214.294384398138,0,normal
1113.2,10088.351925613535,222.4065179454419,0.3020063385844746,1.6597634895877202,0.020117279991203458,1.0016197916999579,5206.1398326286435,0,normal
1113.3,10105.612146720629,224.21777138973337,-0.42132300819796353,1.493223175280413,-0.1511017625255835,0.9944464207207205,5180.120661555216,0,normal
1113.4,10086.05069675466,221.7424052814943,-0.7014864525064192,1.5363748988483488,0.029298730822061178,0.9776095156861948,5194.341239966454,0,normal
1113.5,10098.608174771653,223.4201182739363,0.1691984953763547,1.7112642817479466,-0.024855469754394448,0.9815555687398031,5197.549863652885,0,normal
1113.6000000000001,10096.87924819896,223.47873268294788,0.884877369492307,1.3873202263525706,0.08737028268407908,0.9975083432918667,5184.087683102557,0,normal
1113.7,10091.663259592955,225.1616962989265,0.011738624397508765,1.6914449983228987,0.09014875444754278,0.9954585125817275,5194.37578521696,0,normal
1113.8,10102.888601581268,223.7907344216664,-0.5205074782469512,1.3066919429995585,-0.04824991556172191,0.9711272584838688,5194.333997164234,0,normal
1113.9,10095.154434768321,222.92163321507226,-0.6410735549889611,1.56470611441613,0.03539434638770128,0.9699966622215165,5158.268739818794,0,normal
1114.0,10104.247116709936,221.78605090775227,0.043586071751088765,1.6756554968239823,-0.004158288917519988,0.994587523088426,5177.776947697907,0,normal
1114.1000000000001,10100.477898540888,224.2719074592584,0.015536366551252945,1.6691921404389758,0.1074492585598426,1.0069784023915136,5165.193790975588,0,normal
1114.2,10092.503504355454,223.68203849895775,0.25790451553223054,1.6586178842345973,0.153132676031232,1.0044777016050184,5173.740614155503,0,normal
1114.3,10096.384254928633,222.75578531381748,0.670133460046799,1.6781864579436807,-0.02224301460518293,0.9790671047643242,5166.313547702789,0,normal
1114.4,10086.345781531469,223.8558894503596,-0.5208032810845352,1.8122202370284757,-0.11439835705058289,1.0080536177648183,5168.380612505283,0,normal
1114.5,10092.610769189316,223.95260919993882,-0.9719456073969724,1.9468306417614785,-0.004854063236894738,0.9931391368226054,5181.347755955243,0,normal
1114.6000000000001,10089.313602945922,223.86822794077545,-0.6675204555736287,1.5761742561669798,-0.04589354059298382,0.9902407171531493,5185.936209130842,0,normal
1114.7,10106.089787134428,223.02939896765895,0.31592796740990753,1.6336489261393448,0.05806791646823818,1.0204552055081189,5219.400173310318,0,normal
1114.8,10095.222630061287,224.33951582405734,0.34266187349609933,1.560411845537665,-0.10023744520762595,1.0148956377905396,5192.591051709514,0,normal
1114.9,10094.859858742868,223.47392343556334,-0.5261177727479012,1.3217112130789888,-0.07040784559349389,0.9789304938545267,5184.298588477088,0,normal
1115.0,10087.114923999225,224.29127761531026,-0.1420358262970782,1.5259256000317278,-0.049875842095929095,0.9779358614632271,5196.01751642151,0,normal
1115.1000000000001,10099.645915185069,223.33096279169635,0.5071467379588571,1.5326812877935376,-0.06257273507577601,0.9785998046531392,5213.411522690159,0,normal
1115.2,10091.648936158386,224.18211044735364,-0.33911677832204046,1.9230531228374086,0.013666115554439391,0.9893531469753298,5170.858395102211,0,normal
1115.3,10092.293311800018,224.4031558353076,-0.23025860840964643,1.7084159767344624,0.05212766037557203,0.9987127673983027,5216.72055035358,0,normal
1115.4,10098.413834259545,223.31657541022497,-0.23053251909624295,1.4897920443875332,-0.16643927840358114,1.0177796799171837,5186.028329229448,0,normal
1115.5,10119.96000104543,222.0277458267381,0.5444321000418345,1.4402439516078422,-0.018305733888309982,1.011455479827956,5221.349911344301,0,normal
1115.6000000000001,10095.574967898414,224.4822914827764,-0.05047100430598892,1.5795626638884324,-0.006197400990888617,1.0163936521436512,5196.408918255994,0,normal
1115.7,10092.247916592518,223.75568094603952,-0.004127908615160632,1.8719677111130204,-0.011023238393363648,0.9934467689728685,5205.182871996144,0,normal
1115.8,10093.819167012362,222.32989838817957,-0.88148022027333,1.4837998591561463,0.08581062259214932,0.9776299450953619,5214.397251254416,0,normal
1115.9,10101.669256893616,224.29996026666382,-0.5083318274592822,1.7734140649622383,0.09115955791485363,0.9914173322341948,5201.141430419086,0,normal
1116.0,10093.057294253193,223.46231158982738,0.8973490727757464,1.587013552660351,0.03440877528075657,0.9906119064956799,5191.442753264231,0,normal
1116.1000000000001,10089.330222085213,222.5179052875794,0.25840050659263686,1.6581443725842697,-0.011930709594344153,1.0406272626013708,5188.407006459497,0,normal
1116.2,10097.912836777115,223.92543242145538,-0.26102947857843267,1.576365856067397,-0.1271642355875229,0.9946601263361705,5204.996089361306,0,normal
1116.3,10088.693216709247,223.51747021315813,0.3170416882959465,1.7541810969435163,0.0010450450588130788,0.9859446503621605,5188.967214823634,0,normal
1116.4,10099.586647464586,223.7588512773595,0.07311839091026344,1.568418308383699,0.032116468397916896,1.0079735074154592,5201.905475737148,0,normal
1116.5,10107.23074448422,224.38245528850678,0.2840667649929866,1.6819135970277597,0.10142065244100437,1.0071993628617204,5185.822197693592,0,normal
1116.6000000000001,10113.064587111452,223.41351962081077,0.0070309873166946564,1.479883824111326,-0.1376557785076409,1.0170322684406612,5204.8271183809375,0,normal
1116.7,10095.20433651295,223.61083055076503,-0.15622071343156407,1.595335763957373,-0.05006963099252301,1.0203928080197433,5197.314061447165,0,normal
1116.8,10103.055246881431,223.57727523661077,0.30048661773692453,1.64473474471051,0.032510203325443306,0.9856288775944223,5220.632855473257,0,normal
1116.9,10101.269664009867,223.57153633022125,-0.22593213800130219,1.8118278423309153,-0.08981293807544877,0.9841107441775843,5194.464488466704,0,normal
1117.0,10085.44179357822,223.81160789451633,-0.3732813788484825,1.8192471124100085,-0.00892931298821271,1.000639503310108,5187.451678614355,0,normal
1117.1000000000001,10103.718542949051,223.90758870682913,-0.21822989835252327,1.482895906630705,-0.035308202900965084,1.0085571867530783,5190.261723577371,0,normal
1117.2,10090.408082948832,222.32734959492961,-0.6942049631651143,1.5199548027797274,0.031636004184807234,0.9871216883727731,5195.072055521245,0,normal
1117.3,10113.373332167968,222.8168746616897,-0.6557397599276934,1.3443734872497226,-0.17049017225000718,0.9822646268738621,5235.511619921197,0,normal
1117.4,10097.670059559841,223.16477377485216,0.2080986879435518,1.718879079211674,-0.02888085884120955,0.9911653929976691,5205.196558220783,0,normal
1117.5,10093.529706314419,224.27629026912214,0.205145162945393,1.4066184280526928,-0.09271123428009384,0.9956315124316323,5172.269844940677,0,normal
1117.6000000000001,10101.335852587657,223.05365250475128,0.10770174732886853,1.8502069927153053,0.006046366648630396,0.9923257877895895,5202.727707036754,0,normal
1117.7,10106.134980143444,225.05092013339188,-0.38670979908290937,1.7494376195651264,-0.03977310425026874,0.9953220535347849,5196.408022933259,0,normal
1117.8,10096.10109458501,223.11048114569522,-0.17759095920033416,1.7725397769807583,-0.04051401272160846,1.0144509723998747,5185.438870853386,0,normal
1117.9,10099.005352601454,222.87962948735117,0.6389742038784602,1.4632332418548846,-0.01830641541344599,0.9835942182313244,5203.8682313541685,0,normal
1118.0,10101.614759521928,222.0747695522397,0.4302542926338803,1.4990887818804877,-0.07485398976500442,0.9771001584428339,5185.549948449736,0,normal
1118.1000000000001,10091.590961202855,225.21009646149182,0.6020886779177661,1.552853030305754,-0.014546686064416519,0.9929478423483704,5197.539056477969,0,normal
1118.2,10103.428238428975,224.04931911978883,0.04525134620281688,1.734791088837698,-0.037431055637043506,0.9882068096557766,5159.29902555219,0,normal
1118.3,10102.613615486354,222.77298126940548,0.6425312203154698,1.7956721583468902,0.10028574292543403,1.0004983810100652,5205.99504081681,0,normal
1118.4,10111.51183723366,223.19841664264595,-0.00737947038194913,1.7152393648481021,0.12386873804821066,1.0058621950618236,5202.0729093216605,0,normal
1118.5,10103.230100448447,222.95282407325922,-0.25781170816321425,1.6355926975099544,-0.20405531074242653,1.0031260524945116,5203.455980544171,0,normal
1118.6000000000001,10105.73082376024,223.7065347098076,-0.6116025697991629,1.4632334663188595,-0.0752180738395745,0.9986957082949549,5167.405557032685,0,normal
1118.7,10080.510834629655,225.04233520395147,0.7224588844988218,1.4883657589082147,-0.027582347163282072,1.0172903219763543,5193.363947505591,0,normal
1118.8,10103.414031170423,224.37046003464823,0.354430987525997,1.5205770512225125,-0.009851030662984069,0.9883449065533059,5179.534384166925,0,normal
1118.9,10112.2795739619,224.1755369703787,-0.219062834248115,1.6096977000619757,0.047551955484014,1.0217720215275041,5190.545288839182,0,normal
1119.0,10108.431878231695,223.9841290113786,0.15969185988205212,1.8309055217231678,0.06076939264520547,0.9902223588322644,5203.034275835964,0,normal
1119.1000000000001,10088.216402199758,222.85600322055546,-0.32034511397833243,1.6267560606257854,0.03708915722665367,1.0024217175585637,5174.274185393129,0,normal
1119.2,10103.37329010812,224.0786951671159,-0.09555321787870498,1.6559638317150551,0.05845277893579342,0.9752988272615453,5203.819762991387,0,normal
1119.3,10105.811362721246,223.69296921141873,-0.11581957979222018,1.7463490499677299,-0.056682876227469564,1.0117935987585711,5186.107157497835,0,normal
1119.4,10097.839622157486,223.40216003306392,0.1524725872866853,1.6966164287810306,-0.04074088390857417,1.0037539492916803,5189.068289559201,0,normal
1119.5,10105.78337481055,224.4695039609594,-0.2103284283357968,1.6743398178613216,0.01947673300108465,1.0151411878100258,5178.78374514606,0,normal
1119.6000000000001,10101.034870677075,224.0268383611743,-0.25593691796159185,1.7262777040780484,0.0037980075860256906,0.999555240502827,5173.66924318362,0,normal
1119.7,10103.903939524182,222.66691624824824,-0.210341834688903,1.6192736872365188,-0.03603441208691433,0.991034761516967,5199.267744311941,0,normal
1119.8,10095.889669481541,223.05421533706797,-0.10465133827438806,1.3038763540896494,0.11241240865811424,1.0117167684697994,5184.772529771618,0,normal
1119.9,10100.94880462112,223.4977917679679,0.3073850613034151,1.581279349423423,-0.13757061727253173,1.0291977159088084,5167.530790695162,0,normal
1120.0,10100.830129392201,223.09316472901224,-0.22283354834274027,1.4532843622883231,-0.0738001637432161,1.0211739636112518,5148.243100012149,0,normal
1120.1000000000001,10087.948503944841,224.17312224663942,-0.008311451643923141,1.7398809521472252,-0.027065230657307707,0.9902502771208284,5204.590039230394,0,normal
1120.2,10099.012351297031,225.58169782019212,-0.4347312510266198,1.5447898797904644,0.12177331670800863,1.003172375150469,5198.972319127516,0,normal
1120.3,10088.114760509206,225.07213484734552,0.5637986663971793,1.7397031551049715,0.17284228055361453,1.0083434320230136,5193.073948453278,0,normal
1120.4,10099.737377250987,223.98770340835307,0.5705593264029408,1.7503282455741926,-0.04996881157538532,0.992617640722499,5196.349271502255,0,normal
1120.5,10105.905831477396,224.4845570262139,0.2782521882318926,1.5246735335328307,0.06481970235692167,0.9989277149440671,5174.127580782078,0,normal
1120.6000000000001,10090.467375474138,225.28125272012366,0.1467641414922319,1.5528969665382315,0.06004062094391926,1.0264773802684781,5203.00575216664,0,normal
1120.7,10114.187616349096,224.3814735347425,0.12721229582175117,1.5941246414315609,-0.0025450247117943265,0.9994296377454579,5207.859325247094,0,normal
1120.8,10103.102349823925,223.50339368901646,-1.0039929682245479,1.8547401857590047,0.0704513404730903,0.9707557130835698,5183.731441167396,0,normal
1120.9,10087.660874055588,223.25613950131378,0.5755651007891625,1.713030025263114,0.055038468238691615,0.9886844237256478,5173.413665285193,0,normal
1121.0,10107.648375767583,223.27421458857347,0.045478139836861706,1.7330564159433566,-0.010618874841759154,1.0168103570432394,5184.577554288828,0,normal
1121.1000000000001,10086.437472325832,223.44207398998017,-0.26058535860050064,1.5799427837975903,0.0483400908752908,1.0111577373466263,5196.421015802495,0,normal
1121.2,10101.08068098229,222.78330207805755,0.4285960676115832,1.1279404761285403,0.17843608487260887,1.0013511530237205,5162.052517309184,0,normal
