time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
1105.5,10123.588764293294,220.35333940364563,0.5576064080835771,1.67902511675802,-0.06377682799613543,0.9877918736661258,5167.6276837541545,0,normal
1105.6000000000001,10116.600218112695,221.33857843254611,0.3757547728293018,1.9146979859962387,-0.17443962200122776,0.9858187228639532,5204.938316769753,0,normal
1105.7,10129.420969949093,220.92855008594327,-0.10908435849130194,1.3878770321850493,0.0956738276252837,1.0088938240050962,5162.239958875094,0,normal
1105.8,10119.907580858411,219.59777349935288,-0.29486130758529744,1.7014353541301317,0.15823297942913506,0.9874032496539524,5187.551548893166,0,normal
1105.9,10137.744658541646,219.59309007039772,0.877041672331476,1.799507650760075,0.04713718819855025,0.9835525701157357,5190.108215084624,0,normal
1106.0,10130.16314015021,219.97912972169965,-0.26442654049193004,1.7612093099885175,0.05802487742058706,0.9927410667997942,5200.581476901956,0,normal
1106.1000000000001,10140.792612565085,220.8920162316313,-0.4119525940454872,1.6990019728065093,-0.01918653199135689,1.0158797193757183,5179.720329426422,0,normal
1106.2,10142.913171683527,220.5744386960433,-0.3758901886713007,1.7343916643378539,0.07964404875708062,0.9679858329537765,5162.803995338319,0,normal
1106.3,10132.182815362878,220.54913230297382,-0.04913771697471037,1.7583090416014875,-0.13485977284929618,0.9940614353669565,5180.057183692168,0,normal
1106.4,10139.254624454728,219.05832942157022,-0.1388890345193825,1.4769133382460657,0.14145647888887766,0.9619674379422295,5185.643267296884,0,normal
1106.5,10130.482678374312,220.74026263531852,-0.21464472338687438,1.619131744877386,-0.1809769307458838,0.9797044027181772,5194.586569326763,0,normal
1106.6000000000001,10132.207817662831,221.48087312993843,-0.7362576754108439,1.5696270343266099,-0.014340291295994243,0.9860487062827256,5180.493208094728,0,normal
1106.7,10126.593578384698,220.23761426145958,-0.31987656032172374,1.7262253910907854,0.01386514621904419,0.986460405984651,5209.4334829368545,0,normal
1106.8,10142.397351512785,220.58321777299238,-0.14008525485175174,1.572457311224528,-0.036564541556151936,1.0029168585686867,5184.508356389817,0,normal
1106.9,10128.836398039486,219.10383983543585,0.33558675154321493,2.01229256197686,-0.18949457754584895,0.9727151189736698,5185.586291918875,0,normal
1107.0,10134.799087446263,222.076044619896,-0.23066515570643184,1.3560848111043358,0.14153592743478263,1.0149157313573236,5208.0974244169465,0,normal
1107.1000000000001,10147.23052858184,221.26366540254708,0.08168646659007883,1.8711800559243383,0.012355581352241952,1.0077172557273504,5180.566074001674,0,normal
1107.2,10139.237450193676,221.74762434041412,0.3316316957974694,1.6757063776047258,-0.008237085968342314,0.9775751238701037,5193.905197618493,0,normal
1107.3,10131.815342979162,220.79763383134892,-0.2890252381808789,1.878480492684311,-0.0999014590332197,0.9743169920918318,5175.776889528453,0,normal
1107.4,10140.919451879994,219.31057448699303,-0.09923000148638252,1.6100901729194514,0.1135966487395724,0.9841598050228325,5166.251542765108,0,normal
1107.5,10118.477379949198,221.4926631871433,0.10736253593692834,1.8224807088203057,-0.004254644661818337,0.965708388094285,5169.79747002899,0,normal
1107.6000000000001,10138.739321878402,219.99102555666127,-0.08095123004660015,1.671284399831448,0.026216966094888106,0.9832918460975273,5201.409519979057,0,normal
1107.7,10145.22692309254,220.19575973147397,0.46618806282877245,1.765311907699032,-0.15397309044140836,0.9804891742055044,5175.26903181696,0,normal
1107.8,10121.43823933722,220.12428934544567,-0.25162160857164395,1.5731916260986116,-0.03509583719440618,1.0204374925494208,5160.940442061767,0,normal
1107.9,10139.874780173597,220.4129370015759,0.4865217822882299,1.5894393839401992,0.10633353253432945,0.997484171476673,5193.188290139781,0,normal
1108.0,10136.89670624295,219.51406861633444,0.17756515525509875,2.0540838990523307,-0.0408181787662271,1.0113708002463782,5173.3876163486875,0,normal
1108.1000000000001,10139.202019066042,219.742025023933,-0.3051095067959351,1.513558255866688,-0.19166596241175815,1.0129248437445615,5184.563016546417,0,normal
1108.2,10145.108207656764,220.03130794350108,0.19819724415533282,1.7319861771677345,0.14860400225101633,1.0058433010293384,5186.208153568064,0,normal
1108.3,10143.540350587818,220.09225024767548,-0.1541455112552032,1.8109821267965478,-0.11687459907845334,0.9869596847924343,5173.430718305079,0,normal
1108.4,10129.505061075344,220.43261464069073,0.19495683773037065,1.40392015392845,-0.0865404767554457,0.9874307585314968,5193.965826450671,0,normal
1108.5,10139.679815024754,221.17924752764515,-0.3805621764091735,1.824084358876113,0.04645176111503046,0.9914246493456238,5162.068432312342,0,normal
1108.6000000000001,10130.39506115908,220.2771258814936,0.1896417917670591,1.8888386317850236,0.13215529451742009,1.0064333993703602,5180.652887398765,0,normal
1108.7,10131.778913671951,221.29626768259604,0.09452088202713105,1.9624124965665213,-0.1630683686326873,0.9986495336544776,5186.187215502178,0,normal
1108.8,10135.480276730046,221.8674636385871,-0.227856380065306,1.5972041443818636,-0.10162204235061306,1.0140154683176605,5189.556820503121,0,normal
1108.9,10139.261003738506,222.20527514099564,0.0835283804997751,1.8558900048216687,0.08371292302287321,0.9797097629635683,5185.771082181708,0,normal
1109.0,10149.483557304004,222.16656036873624,-0.24320118571143756,1.890301139571683,-0.015069327724950796,0.9944114497294899,5184.861355364496,0,normal
1109.1000000000001,10139.641851987737,221.83360879112428,-0.1643275579020213,1.6921550951688433,0.053118107271992926,0.9763629448769598,5191.644133041148,0,normal
1109.2,10140.055038745213,220.72459223247122,-0.24368050331920177,1.700586145619008,-0.04941305106201812,1.003555689845678,5170.378743496627,0,normal
1109.3,10135.246533276719,219.45485729020157,0.8621111468496973,1.6535260493020894,0.09161540165748135,0.9818550913400965,5205.82434096387,0,normal
1109.4,10143.354917271936,222.0460050258837,-0.26851188661606956,1.8076093743412822,0.10018970326340419,0.9909586798461217,5177.940538420552,0,normal
1109.5,10127.361409199208,221.6500736917255,0.3533623290237424,1.5189416327898062,-0.005602370007057198,0.974258440609292,5187.054740343956,0,normal
1109.6000000000001,10133.51126449777,221.99969168728924,0.2661364164724866,1.6793203556911307,0.03127649617674696,1.0066255624239875,5168.414161873829,0,normal
1109.7,10156.372829742617,221.03280231224224,-0.5509183646170305,1.6248337599215805,-0.05915093358221272,1.0008221598060465,5184.814158828039,0,normal
1109.8,10131.16197152977,221.72230691833155,-0.13291922794186517,1.8723026742680267,-0.0522994146662934,0.9787381727504398,5195.794280248499,0,normal
1109.9,10134.50047331489,223.0738543784932,0.30060604252475126,1.8267354863172185,0.020890449709987508,1.0004248288062592,5151.8595704437075,0,normal
1110.0,10136.2416928535,222.27826576437405,-0.03517142497282961,1.7177331153563045,-0.04600636364867786,1.0161232534699065,5160.705656831593,0,normal
1110.1000000000001,10150.492772048952,220.99145620399824,0.6708520668888712,1.5581799549945745,0.08538168652679766,0.9784863733276103,5193.11643561351,0,normal
1110.2,10144.18631952756,220.44772643265333,-0.7462418199855487,1.660370427156532,-0.06662017243221302,1.0181429547071654,5197.560996506697,0,normal
1110.3,10144.677737788295,220.38465755097857,0.02482698990839165,1.56119811870771,-0.02866810443561628,1.0013522993250281,5162.522242750341,0,normal
1110.4,10140.928190325787,222.09791978182437,-0.5190800964615153,1.7936669879653828,-0.08831129351030154,1.002979808634116,5157.569989216996,0,normal
1110.5,10125.346996516428,221.6659789378281,-0.09112883063158636,1.7369706339336237,-0.03288919325284488,0.9878477553578564,5145.680698366105,0,normal
1110.6000000000001,10130.596151153028,222.08831183300194,0.17895422178356132,1.754434157146114,-0.04447869886637744,0.9932777380026374,5178.251170524824,0,normal
1110.7,10141.376089144938,221.92124450307375,0.01310424260914134,1.7947170318163501,-0.12353436299852731,1.0006512662283953,5177.949513629498,0,normal
1110.8,10132.2564050024,221.8447631185048,0.06897509341248233,1.4096664249793682,-0.02640129200342098,0.9986008239348164,5171.584663815043,0,normal
1110.9,10142.246792822563,220.62159334765778,0.19447333932465594,1.6850542998446734,0.16324138582363742,1.0303180161386347,5148.376669805624,0,normal
1111.0,10133.286507279,221.62785403487715,-0.12754904112940518,1.5509739076805151,-0.12359367450172803,0.998012219852814,5144.731186373989,0,normal
1111.1000000000001,10134.406300249277,220.09538354007503,-0.38609467305683753,1.5945844693720188,-0.09445044515096374,1.0154244614945178,5186.4950177708415,0,normal
1111.2,10138.392088252043,221.43306951237875,0.5054440663203216,1.8969142022215602,-0.045165069866685725,0.9750274837811655,5186.581809652908,0,normal
1111.3,10154.31262393866,221.3169234983357,0.266254098850119,1.4872091566239136,0.0230130202824934,1.0119589262696242,5156.469011738522,0,normal
1111.4,10143.242675159572,221.2999428944196,0.1729937464870447,1.5525119905573725,-0.10304434416577385,0.9970017226127172,5206.137552214553,0,normal
1111.5,10128.578308718243,219.80127897320494,-0.14352120605157698,1.4732329496977876,0.07077300288967928,1.0200391540683502,5157.384671472968,0,normal
1111.6000000000001,10133.763208845163,220.97027479028068,-0.12885943753723927,1.7740294885479495,0.04826505327391567,0.9917140966720452,5176.548184525007,0,normal
1111.7,10137.075076887199,223.29671672140555,-0.31074015210899675,1.5784432268219628,0.01842959342739649,0.9896662863984109,5195.434537567448,0,normal
1111.8,10141.185366700642,220.1278180334072,-0.40266400393189716,1.5682646144274202,-0.033009516487976856,1.000647190185617,5128.745967584975,0,normal
1111.9,10136.628333825638,221.2382093625093,0.3284663974093489,1.6659312537846742,-0.051301189416363684,1.0114956430536546,5164.118865087895,0,normal
1112.0,10130.040514694374,221.34944203785582,-0.38883973434791586,1.7448944877356114,-0.031220346231933708,1.0177737991071216,5163.800968425687,0,normal
1112.1000000000001,10134.570122226094,221.38636125139766,-0.5466671354181244,1.9834658592425192,0.016051657022921884,0.9990622946103314,5182.708111252657,0,normal
1112.2,10137.5496787598,222.62171616826603,0.26335640149886574,1.4066087810463823,-0.007834107905311449,1.0074494490837866,5206.406188808508,0,normal
1112.3,10137.851378880496,222.1585608123867,-0.0928334283684416,1.7059027299713607,-0.006153539652085414,1.001520097971588,5195.293085291965,0,normal
1112.4,10144.881714313924,222.33235023471653,-0.19054940049432725,1.7129859013385482,0.012281002565544697,0.9661088837760585,5160.592408396908,0,normal
1112.5,10132.7658298321,221.50637790441434,-0.4543091058668412,1.6868887974539384,0.013281967427971678,1.002548488970864,5167.751134044913,0,normal
1112.6000000000001,10132.54974639674,221.72593873170118,0.21106860199829103,1.4200944938244162,-0.02690222196510152,0.9945463429575119,5176.742088340685,0,normal
1112.7,10111.139887313386,222.0472708662882,-0.09160718363768108,1.9897274491391326,0.10911599688468773,1.0051938472409814,5151.899406251981,0,normal
1112.8,10144.979144677387,220.88611984790072,-0.4031120622249508,1.4392738143253752,-0.0004767831272029854,0.9985658528600941,5169.056712184764,0,normal
1112.9,10139.602992316562,224.09681009600735,-0.4723201929251424,1.9565535300538026,-0.0035420768485292763,0.988305156829931,5189.765527637372,0,normal
1113.0,10137.696561497409,221.80944580796265,0.4994827822789649,1.8027651793419854,-0.02592424104322364,1.003720362071805,5150.4763019036,0,normal
1113.1000000000001,10146.664224187462,221.550906743957,-0.1627229097853601,1.6357535251769428,0.10047728068041727,1.0072271250420013,5184.158581940987,0,normal
1113.2,10125.023038075296,221.2596823031787,-0.6027090042038411,1.7645977560968718,0.08172912558713913,1.0088019385954752,5150.1460290303085,0,normal
1113.3,10134.280722783813,220.89506088580015,-0.01700586715670781,1.9155356497423988,0.02636060263858194,1.001114375583678,5181.507988646661,0,normal
1113.4,10142.742294757738,221.3312798684829,-0.031893899785862365,1.900661774063455,0.025454068239312126,0.9891632602638546,5181.059353013556,0,normal
1113.5,10152.690983528179,221.48390195993153,-0.04698417440983449,1.6878682610792206,0.045614752601793644,1.0096640117629472,5167.463523670675,0,normal
1113.6000000000001,10140.954359156087,222.05250059415852,0.4167610149151658,1.471289834698014,0.08483800856312237,1.0155634620428993,5163.337677561232,0,normal
1113.7,10138.304952043114,223.23950851701045,-0.002743057200002107,1.6171089010945674,0.1594550574095047,1.0017578729486594,5201.441273626495,0,normal
1113.8,10138.944590341845,222.8780175794984,-0.5367722280831617,1.5577911909540956,-0.024024656747906135,1.0036519266292336,5152.923145854969,0,normal
1113.9,10131.592683630279,220.7103013011966,0.6929374838121594,1.6843261308781807,0.1122627081447536,0.9991575905442669,5173.230937344475,0,normal
1114.0,10144.412600247926,221.8490031846692,0.326495280025496,1.626725132868141,0.036900276293715006,0.9746151363461415,5182.565038858058,0,normal
1114.1000000000001,10151.992023098715,220.73246670149254,0.019780207284658388,1.3782478251555705,-0.11444019367841037,1.0088978056495772,5172.952999930172,0,normal
1114.2,10142.356590161207,221.40056083078883,-0.0832157532201288,1.8264212950869063,-0.047673137133919886,1.0048431514067888,5151.635092746703,0,normal
1114.3,10144.729892570651,222.35114890295384,0.15352843735563645,1.744685900951508,0.0858452703093832,1.0047828004740276,5180.272778146235,0,normal
1114.4,10144.34069637009,222.11066447615391,0.5822106628659637,1.4759435610129126,-0.1243714118186003,1.0122475354348763,5189.887244236412,0,normal
1114.5,10147.489809697552,222.3524434063165,-0.04956951699566523,1.475256977838994,0.0014294985987403465,0.98790575895407,5173.4838136649305,0,normal
1114.6000000000001,10143.520583349873,222.3842359640754,0.17637558150096844,1.7341036741970752,-0.16179233697434373,0.9908265800384524,5163.351620217465,0,normal
1114.7,10144.114937308324,221.38207286000994,0.9379665861887618,1.598313893472889,-0.12436643574778086,0.999559358669189,5160.964471388947,0,normal
1114.8,10142.122595873674,222.96238008601486,-0.4473794109220549,1.4570314202219572,0.0625797426161297,1.0125956080201592,5147.1983464627,0,normal
1114.9,10145.327510317276,223.37034232977004,0.548180612638817,1.6768123829884742,-0.08904564013745622,1.0195688097604725,5153.320671380849,0,normal
1115.0,10142.205218297408,221.15015873237,0.5157346607102836,1.7017079225161202,-0.19860067295076128,1.007019527916836,5181.615340213877,0,normal
1115.1000000000001,10146.51632854426,222.1044836889856,0.31707327737297053,1.4152967672840315,-0.09493831434472466,1.0093212697183764,5147.265052866618,0,normal
1115.2,10139.60698871357,221.50956474912718,-0.30839179215557017,1.4616993774609515,0.015097692419956855,0.9958554615545605,5176.973060424261,0,normal
1115.3,10144.94001014842,222.9163377215787,0.9611103142387816,1.4866509433713606,-0.01705111665979215,1.0128819899594825,5160.589007132488,0,normal
1115.4,10135.200592139512,221.8705825592364,0.43512686775988074,1.5477819742337935,-0.030507906758341124,1.0264216768486538,5166.176748794193,0,normal
1115.5,10131.059085053934,221.27099448965288,0.14382866990046114,1.6358174132179824,-0.15229348132038972,0.9841759327251441,5203.2453941104595,0,normal
1115.6000000000001,10140.48242212712,221.60981882377655,-0.7185572972246285,1.850340309119515,0.06791195825116175,1.0060433275287726,5134.220904438234,0,normal
1115.7,10130.360311577384,223.30100486169502,-0.6492936755106274,1.453616650112833,0.009769719537943847,1.007969791995152,5193.920507583147,0,normal
1115.8,10136.010538548573,222.3860311531324,0.36320566684496586,1.5745048257727428,-0.007482137140074174,1.0138359938165051,5161.595861111628,0,normal
1115.9,10140.935382343372,221.57420628556295,0.3137956374269246,1.7770134852185449,-0.09139362090077567,1.0132478986383338,5141.358833288882,0,normal
1116.0,10144.826722779442,220.6702138974792,1.1382052164527938,1.5020831223392406,-0.07801396014380517,0.9882660193534393,5217.623530411666,0,normal
1116.1000000000001,10128.287377782075,221.2035827152907,0.029629751820184742,1.723782921310743,-0.09725483368254394,0.9961909616344901,5168.499105217959,0,normal
1116.2,10130.389328913998,222.01079084616885,-0.14489204241243023,1.8502893696643212,-0.04833666562092896,1.011537512673204,5162.744290409207,0,normal
1116.3,10139.028710674997,221.98845043337747,-0.1451762571471304,1.4914538332757794,-0.01594506881372522,0.9876106595995527,5180.453762305661,0,normal
1116.4,10130.379128777322,222.2473108225616,0.4530980069500897,1.7673235221241423,0.07399134499384066,0.9847017247392075,5153.427818376451,0,normal
1116.5,10130.581841468931,221.23547461803904,-0.41499463833801864,1.6422996939629262,-0.01340778909004287,1.0017868138853285,5159.950764334926,0,normal
1116.6000000000001,10139.231938476201,222.70858212845897,0.21019199719359946,1.7730187713724028,0.01514684243630467,1.009949715216137,5194.826344086644,0,normal
1116.7,10147.686628802043,223.25904957472048,0.007374198694978473,1.6396585634823433,0.02742179872068414,0.9794904338584979,5182.40499743002,0,normal
1116.8,10136.796009186739,221.9657271696236,-0.622869551230805,1.4328499082908186,0.06975257477684046,0.9851171271079955,5162.651949211273,0,normal
1116.9,10139.048217860285,222.22702480812765,0.3261503259531224,1.361515953449309,-0.1421022180021785,1.0045731750541922,5183.1984777645175,0,normal
1117.0,10134.908690268012,223.25704666310088,-0.06207272534297034,1.4265045357945116,0.1066262024273552,1.0039982455537435,5160.437925504186,0,normal
1117.1000000000001,10135.190860565403,222.73343301478744,0.2263096275208076,1.813149662231166,-0.07895601058770224,1.0082647738082406,5148.216359246474,0,normal
1117.2,10135.739457577974,222.87048372773938,-0.0494929511399394,1.7128264144910794,0.07704725432218057,1.0167265473770402,5156.81679624113,0,normal
1117.3,10132.672831557667,222.1244815122885,0.7453517276895293,1.621532497917261,-0.12272046429698369,0.9976729129345675,5175.186015337119,0,normal
1117.4,10138.981971858362,220.67230400334327,0.14008343411782076,1.7165683174558568,-0.00880005231990913,1.003157411477428,5162.997103463003,0,normal
1117.5,10133.160988748205,223.03308812098928,-0.060456681984719665,1.795081356317421,0.21516066442732715,0.9976640271346418,5185.075569979498,0,normal
1117.6000000000001,10140.95639728277,220.75535387753766,0.3691663820417779,1.60632143489321,0.07381652364522846,1.0023750208604503,5178.013629230203,0,normal
1117.7,10144.27857668935,222.75426466053068,0.5286918744574199,1.3859360307720503,-0.03291011309375128,1.0081937857398922,5187.167389107462,0,normal
1117.8,10150.184648304088,223.5026767242905,-0.3171716314380481,1.3705025520549543,0.08018460280127922,0.9949609531590066,5169.776455761038,0,normal
1117.9,10130.243784536453,223.06070579922823,-0.16422883131040095,1.5185125918254474,-0.08536011951590274,0.9959321794143066,5172.229801012954,0,normal
1118.0,10127.782516238256,222.12320715790503,0.6656516676460039,1.487761147674612,-0.047189680946775545,1.0147556423850224,5142.701404925758,0,normal
1118.1000000000001,10134.353832421471,222.42905556395993,0.3042894295020093,1.34048039687503,-0.0318112244949547,1.004285906442924,5167.403864959697,0,normal
1118.2,10132.664685182968,223.60556639845808,-0.044492582182440364,1.8545324565573151,-0.003506350526996539,1.0076325428716004,5183.108061737996,0,normal
1118.3,10129.3193784422,221.26881925691973,0.11239686099621973,1.5469566540243729,0.027979245356254397,1.0179320201574842,5161.286647842534,0,normal
1118.4,10143.234321405054,221.9964606408021,-0.87956364656163,1.8077153157583323,-0.07035504666907165,0.9747647059901206,5144.205396658824,0,normal
1118.5,10122.64003504807,221.36861232575305,0.16071471202932702,1.5530964339764677,-0.030303127628778036,0.99248663175693,5156.554134759414,0,normal
1118.6000000000001,10119.992212575844,223.0563562298989,0.001792684874060932,1.605000527329125,-0.004067366672214359,1.0035072734069814,5171.665531161259,0,normal
1118.7,10147.329721873988,222.57450672707984,-0.15087867247160325,1.5924689944612835,0.028909595645565955,1.0188861176638582,5179.817012540194,0,normal
1118.8,10136.966886493974,223.41361209830973,0.273063488346136,1.9289918131724277,-0.07778302739946856,1.008175420275216,5156.350026018824,0,normal
1118.9,10139.607431092665,220.50697120987044,0.9284846240575297,1.6185338797644497,-0.08184534694522898,0.9947276030438084,5169.157942297603,0,normal
1119.0,10143.655753539773,222.87145779287053,0.4108845333445321,1.5300195710390765,0.11966708835987756,1.0286266811771168,5183.646756713699,0,normal
1119.1000000000001,10146.220809456716,221.59381464646685,-0.5979337050500488,1.7215147032168676,-0.016606007879947413,1.0101143940781427,5191.646564277572,0,normal
1119.2,10133.39295192105,221.93123332910054,0.5558513331037079,1.342652028888092,0.06505935875435807,1.020697951546804,5164.117148463094,0,normal
1119.3,10139.239932904533,222.14771856035978,-0.08335320064528065,1.5069895455175266,-0.026971191518417884,0.9877088995574901,5170.688209724128,0,normal
1119.4,10122.458770553962,222.48913503850395,-0.607200827435428,1.7886098021475167,0.0063992811751541765,0.9907231030646624,5165.375758361851,0,normal
1119.5,10132.878687809862,223.15796272257563,-0.34866258780666154,1.84108971094292,-0.16436850860413416,1.0207464718549877,5171.021031782822,0,normal
1119.6000000000001,10139.95598638018,222.6969596729308,-0.01059458752340464,1.3838156874443288,-0.03931360263709671,1.0002978508031375,5168.662730693654,0,normal
1119.7,10147.886564554346,223.0244810123867,-0.30191849892380745,1.6126208825652857,0.03523656310936191,1.0162474699963624,5160.405131466065,0,normal
1119.8,10145.860372880723,221.892195524947,0.3593527490853363,1.701573026642224,-0.1478460994805327,1.021336625676923,5167.785122460558,0,normal
1119.9,10153.033142041519,221.94269711272412,-0.20245807642580893,1.4618313542623,-0.06794078067697377,1.0009712583623238,5163.613219291655,0,normal
1120.0,10134.504101588545,222.51078391560185,0.5203032890667715,1.624990926860838,-0.013994965379401434,0.9886229486881671,5157.792697381692,0,normal
1120.1000000000001,10157.771712209784,220.82644836355522,0.12256432286467143,1.6174255902757662,-0.15243222731096046,0.9949725119055881,5169.341427064853,0,normal
1120.2,10131.268257547828,221.41973460472693,-0.026950851175173,1.5499613235597791,0.04174881600033747,0.9675135372917087,5167.267681213087,0,normal
1120.3,10131.230146310265,222.51163523560157,0.20405709070479994,1.4179787555795489,-0.02869348456364285,0.9659951461287039,5177.156743710881,0,normal
1120.4,10142.610440479397,222.47168141841692,0.26279191466518104,1.9653625721371812,-0.12865901376212852,1.0017499248654718,5166.499997418743,0,normal
1120.5,10126.12837238817,221.78404376656113,-0.10751874824082151,1.720865981404292,0.01819213967062323,1.009522367868196,5140.679530875232,0,normal
1120.6000000000001,10147.715957122959,221.93471196947215,-0.4793913930753597,1.7301617864823047,0.11155339624026256,1.0101017234954668,5167.599792725425,0,normal
1120.7,10132.839309745974,222.26275956352654,0.36241238080000293,1.5556595280106567,-0.0636936700460776,1.0078986428648966,5182.168149795069,0,normal
1120.8,10150.685900063043,222.52271815102176,0.10063612773346707,1.6794184789212079,-0.08630329219325375,0.9664738536113836,5153.729345677758,0,normal
1120.9,10145.111658115798,222.07574857953242,-0.6337580761492688,1.4740868497556698,-0.13466646905037163,0.9980196702151588,5155.882860661811,0,normal
1121.0,10140.381160583665,222.00755644934546,0.1786310563231247,1.3649287031705137,0.17440085330117278,0.9977542318918148,5177.802387400311,0,normal
1121.1000000000001,10129.495741028735,222.75705169195345,-0.7359493314058909,1.5921898007872306,-0.04931997740107132,1.0275533502566572,5169.489807453533,0,normal
1121.2,10136.566982987742,223.34121557146622,-0.2439027227642015,1.6754542697296155,-0.011475977904889686,0.9938907414963245,5169.519133676755,0,normal
1121.3,10139.989642947965,222.72934393937962,0.01745439883469179,1.624521548681451,-0.10754472577802164,0.9688629968465509,5159.5507740720805,0,normal
1121.4,10132.496481201182,224.1548198019965,-0.2522744530413175,1.6082007988961433,0.08050127344191177,1.0014451053379818,5188.717932304451,0,normal
1121.5,10147.624057494493,221.6472797002975,0.23411233301861356,1.551061237685245,-0.07548118598288144,0.9834049859905619,5152.654819879377,0,normal
1121.6000000000001,10140.023381111854,223.05520629493614,0.39829828313552706,1.5923750102132819,-0.05230871743929311,1.0245023477255397,5151.595897052265,0,normal
1121.7,10139.26206903641,222.22645856119556,-0.07849403156136471,1.4687792443578025,0.017149215825400358,0.9919270283930915,5179.812308271354,0,normal
1121.8,10136.782599399605,221.80370419716934,0.1547969693515724,1.740030707336318,0.004262908916170285,0.9903146066046694,5161.959630127698,0,normal
1121.9,10132.37401876921,222.35358109240107,0.43249376012492746,1.7675298642755606,-0.0034482060160980145,0.9975994788620357,5170.868625546189,0,normal
1122.0,10140.891853312332,221.9457270347954,0.47458171591267684,1.7743828416916672,-0.02684551196290198,1.0066288783171937,5156.581409685333,0,normal
1122.1000000000001,10140.62424673015,222.02719439706823,-0.2698667922672049,1.654200932909461,0.01578916782511051,1.010801969917865,5151.300610794429,0,normal
1122.2,10133.02987902086,222.56055031615952,0.29352106219152213,1.8364512716342616,0.019336559709038328,1.0022883671641825,5192.13970284481,0,normal
1122.3,10145.416910088918,222.57538644286947,0.11738458755195923,1.5569231215454977,0.024606030483610066,1.0173630000832392,5146.581967319744,0,normal
1122.4,10141.579685757404,223.48391026734583,-0.18572024739406176,1.5040238994389084,-0.03178200539422584,0.9880273076763582,5178.796741897838,0,normal
1122.5,10134.978991466753,222.6209299102816,0.07018137858352197,1.7241363085220582,-0.0319835496646583,1.0161731376628282,5170.572230512248,0,normal
1122.6000000000001,10137.161062096542,223.43064151694924,0.5518221645570106,1.6875342846723533,0.03915459302961051,1.009324088779861,5142.422206836277,0,normal
1122.7,10137.318637544864,222.66233941635807,-0.6270683511309878,1.4926268019956528,-0.023660962539186293,1.046706122389144,5157.875032466978,0,normal
1122.8,10132.600579731656,221.4988985939892,0.0681858100419802,1.711600616595395,0.016078550545458512,1.012696902877692,5163.917608389722,0,normal
1122.9,10135.46235133064,222.616085297529,-0.8099080590161892,1.658592372658481,-0.026860205200095286,1.0029376269270895,5164.486461162742,0,normal
1123.0,10138.217222351373,222.75665131431927,-0.2284781933096392,1.402412090477569,-0.18395712554599036,0.9792963932590832,5133.654351756926,0,normal
1123.1000000000001,10130.063727213344,224.46773294115334,0.07829729501898013,1.6695298805753336,0.1720893083291059,1.0071060943667716,5165.694784992039,0,normal
1123.2,10139.75056430185,222.6518254941145,0.6673030300458143,1.740109602815014,-0.021028021203468174,0.9801572581631487,5149.0904794321905,0,normal
1123.3,10145.175288506029,221.30197458207223,-0.12479601958831298,1.95422677318518,-0.0021795249363086595,1.004383165537157,5176.367442652575,0,normal
1123.4,10125.791755906235,221.7994882901974,-0.5707021627075224,1.649576853751968,0.10255519088811788,1.0060832830970412,5166.311556435635,0,normal
1123.5,10143.478339254294,223.249068727884,-0.14466451157325336,1.542960531785339,-0.04133352968315431,0.9866213525538843,5157.285146553694,0,normal
1123.6000000000001,10158.874933167821,222.32898842611766,0.23393583320000444,1.559601775658212,-0.06482648841459523,0.9703420142231656,5173.657761794105,0,normal
1123.7,10136.581900868861,222.30998116401622,-0.2333292025036019,1.8391587602444743,0.0035925565131989146,1.0076660001409803,5137.939740480677,0,normal
1123.8,10138.478781898384,224.67930828744255,0.07575949113451132,1.8857078676878944,-0.05137034100558213,0.9806402371989382,5145.471111175006,0,normal
1123.9,10137.265281440907,222.25751022734113,0.2615337228480411,1.6648314388790328,0.009592739526053494,1.001032982183913,5161.105423377604,0,normal
1124.0,10124.767734061264,221.21638626783087,-0.47424167190093647,1.704540520805209,0.10226983334534563,0.9918153537644444,5167.398716944434,0,normal
1124.1000000000001,10141.439888651073,222.27468494130005,-0.7040249452995795,1.7653107538437072,0.04298498960512754,1.0047928987869292,5173.057226579313,0,normal
1124.2,10140.921127798703,222.95669110327157,-0.08617746363769696,1.8684487509256211,-0.00571756050658675,0.9993621300071573,5161.917688211437,0,normal
1124.3,10142.109695980687,221.9575705132939,-0.3037616985084848,1.5935789670805014,0.09717672052050727,0.9985317450742569,5173.8688655003225,0,normal
1124.4,10129.83172997767,222.52776801137853,0.13086470523107654,1.891373038939447,-0.02992876488642567,0.9930579796571428,5167.539488282852,0,normal
1124.5,10137.71502310204,223.43693296274657,0.32535105954158744,1.4624545308573471,0.06833158969002083,1.0013822460602213,5174.702414497311,0,normal
1124.6000000000001,10151.55856328109,221.40253514335336,-0.3025000824136858,1.5943339117718835,0.02450109343124454,1.0130843807767862,5148.091243973673,0,normal
1124.7,10138.80763388164,222.15068019447486,-0.41974769653398536,2.0440181291660178,-0.07149742065432205,0.9945236491184002,5176.063451089037,0,normal
1124.8,10142.078379979508,221.80801341405345,0.15492040671724897,1.7597292678360885,0.0712787470115916,1.0138673100137174,5181.830359194682,0,normal
1124.9,10125.830265437999,223.12091416887935,0.12049496755342669,1.721761444143225,0.027126697857022108,1.0072182175835722,5164.053323372902,0,normal
